238576,0
238577,1
238578,1
238579,1
238580,1
238581,1
238582,1
238583,1
238584,1
238585,1
238586,1
238587,0
238588,1
238589,1
238590,1
238591,1
238592,1
238593,1
238594,1
238595,0
238596,1
238597,1
238598,1
238599,1
238600,1
238601,1
238602,1
238603,1
238604,1
238605,0
238606,1
238607,1
238608,1
238609,1
238610,1
238611,1
238612,1
238613,1
238614,1
238615,1
238616,1
238617,1
238618,1
238619,0
238620,1
238621,1
238622,1
238623,1
238624,1
238625,0
238626,1
238627,1
238628,1
238629,1
238630,1
238631,1
238632,1
238633,1
238634,1
238635,1
238636,1
238637,1
238638,0
238639,1
238640,1
238641,1
238642,1
238643,1
238644,1
238645,1
238646,1
238647,1
238648,0
238649,1
238650,0
238651,1
238652,0
238653,0
238654,0
238655,1
238656,1
238657,1
238658,1
238659,0
238660,1
238661,1
238662,1
238663,1
238664,1
238665,1
238666,1
238667,1
238668,1
238669,1
238670,1
238671,1
238672,1
238673,1
238674,1
238675,1
238676,1
238677,1
238678,0
238679,1
238680,1
238681,1
238682,0
238683,1
238684,1
238685,1
238686,1
238687,0
238688,1
238689,1
238690,1
238691,1
238692,1
238693,1
238694,1
238695,1
238696,1
238697,1
238698,0
238699,1
238700,1
238701,0
238702,1
238703,1
238704,1
238705,1
238706,0
238707,1
238708,1
238709,1
238710,0
238711,1
238712,1
238713,1
238714,1
238715,1
238716,1
238717,1
238718,1
238719,1
238720,1
238721,1
238722,1
238723,1
238724,1
238725,1
238726,1
238727,1
238728,1
238729,0
238730,1
238731,1
238732,1
238733,1
238734,0
238735,1
238736,1
238737,1
238738,1
238739,1
238740,0
238741,0
238742,1
238743,1
238744,1
238745,1
238746,1
238747,1
238748,1
238749,1
238750,1
238751,1
238752,1
238753,1
238754,1
238755,1
238756,1
238757,1
238758,1
238759,1
238760,0
238761,1
238762,1
238763,1
238764,1
238765,1
238766,1
238767,1
238768,1
238769,1
238770,0
238771,1
238772,1
238773,1
238774,1
238775,1
238776,1
238777,1
238778,1
238779,1
238780,1
238781,1
238782,1
238783,1
238784,1
238785,1
238786,1
238787,1
238788,1
238789,1
238790,1
238791,0
238792,1
238793,0
238794,1
238795,1
238796,0
238797,0
238798,0
238799,1
238800,1
238801,1
238802,0
238803,1
238804,0
238805,1
238806,1
238807,1
238808,1
238809,1
238810,1
238811,0
238812,1
238813,1
238814,1
238815,1
238816,1
238817,0
238818,1
238819,1
238820,1
238821,1
238822,1
238823,1
238824,1
238825,1
238826,1
238827,1
238828,1
238829,0
238830,1
238831,1
238832,1
238833,1
238834,1
238835,1
238836,0
238837,1
238838,1
238839,1
238840,1
238841,0
238842,1
238843,1
238844,1
238845,1
238846,1
238847,1
238848,1
238849,1
238850,1
238851,1
238852,1
238853,1
238854,1
238855,0
238856,1
238857,1
238858,1
238859,1
238860,1
238861,1
238862,1
238863,1
238864,1
238865,1
238866,1
238867,1
238868,0
238869,1
238870,1
238871,1
238872,0
238873,1
238874,1
238875,0
238876,1
238877,1
238878,1
238879,1
238880,1
238881,1
238882,1
238883,1
238884,1
238885,1
238886,1
238887,1
238888,1
238889,1
238890,1
238891,1
238892,0
238893,1
238894,1
238895,1
238896,1
238897,0
238898,1
238899,0
238900,1
238901,1
238902,1
238903,1
238904,1
238905,1
238906,1
238907,1
238908,1
238909,1
238910,1
238911,1
238912,1
238913,1
238914,1
238915,1
238916,1
238917,1
238918,1
238919,1
238920,1
238921,1
238922,1
238923,1
238924,0
238925,0
238926,1
238927,0
238928,1
238929,0
238930,1
238931,1
238932,1
238933,1
238934,1
238935,1
238936,1
238937,1
238938,1
238939,1
238940,1
238941,1
238942,0
238943,1
238944,1
238945,1
238946,1
238947,1
238948,1
238949,1
238950,0
238951,1
238952,1
238953,1
238954,1
238955,1
238956,1
238957,1
238958,1
238959,1
238960,0
238961,1
238962,1
238963,1
238964,0
238965,1
238966,1
238967,1
238968,1
238969,1
238970,0
238971,1
238972,1
238973,1
238974,1
238975,1
238976,1
238977,1
238978,1
238979,1
238980,1
238981,0
238982,1
238983,1
238984,1
238985,1
238986,1
238987,0
238988,1
238989,1
238990,1
238991,0
238992,1
238993,0
238994,1
238995,0
238996,1
238997,1
238998,1
238999,1
239000,1
239001,1
239002,0
239003,1
239004,1
239005,1
239006,0
239007,1
239008,1
239009,1
239010,1
239011,1
239012,1
239013,1
239014,1
239015,1
239016,1
239017,1
239018,0
239019,1
239020,1
239021,1
239022,0
239023,1
239024,1
239025,0
239026,1
239027,1
239028,1
239029,1
239030,1
239031,1
239032,1
239033,1
239034,1
239035,1
239036,1
239037,1
239038,1
239039,0
239040,0
239041,1
239042,1
239043,1
239044,1
239045,1
239046,1
239047,1
239048,1
239049,1
239050,1
239051,0
239052,1
239053,1
239054,1
239055,0
239056,1
239057,1
239058,1
239059,1
239060,1
239061,1
239062,1
239063,1
239064,1
239065,1
239066,1
239067,1
239068,1
239069,1
239070,1
239071,1
239072,1
239073,1
239074,1
239075,1
239076,0
239077,1
239078,1
239079,1
239080,0
239081,0
239082,1
239083,1
239084,1
239085,1
239086,0
239087,1
239088,1
239089,1
239090,1
239091,1
239092,1
239093,1
239094,1
239095,1
239096,1
239097,1
239098,1
239099,1
239100,1
239101,1
239102,1
239103,0
239104,1
239105,1
239106,1
239107,1
239108,1
239109,1
239110,1
239111,0
239112,0
239113,1
239114,1
239115,1
239116,1
239117,0
239118,1
239119,1
239120,1
239121,1
239122,1
239123,1
239124,1
239125,1
239126,0
239127,1
239128,1
239129,1
239130,1
239131,1
239132,1
239133,1
239134,1
239135,1
239136,1
239137,1
239138,1
239139,0
239140,1
239141,1
239142,0
239143,0
239144,1
239145,1
239146,1
239147,1
239148,1
239149,1
239150,1
239151,1
239152,1
239153,1
239154,1
239155,1
239156,1
239157,1
239158,1
239159,1
239160,1
239161,1
239162,1
239163,1
239164,1
239165,1
239166,1
239167,0
239168,1
239169,0
239170,1
239171,1
239172,1
239173,1
239174,1
239175,1
239176,1
239177,1
239178,1
239179,0
239180,1
239181,0
239182,1
239183,1
239184,1
239185,1
239186,1
239187,1
239188,1
239189,1
239190,0
239191,1
239192,1
239193,1
239194,1
239195,1
239196,1
239197,1
239198,1
239199,0
239200,1
239201,1
239202,0
239203,1
239204,1
239205,1
239206,1
239207,1
239208,1
239209,1
239210,1
239211,1
239212,1
239213,1
239214,1
239215,1
239216,1
239217,1
239218,1
239219,1
239220,1
239221,0
239222,0
239223,1
239224,0
239225,1
239226,1
239227,1
239228,1
239229,0
239230,1
239231,1
239232,1
239233,1
239234,1
239235,1
239236,1
239237,1
239238,1
239239,1
239240,1
239241,0
239242,1
239243,1
239244,1
239245,1
239246,1
239247,1
239248,1
239249,1
239250,1
239251,1
239252,1
239253,1
239254,1
239255,1
239256,0
239257,1
239258,1
239259,1
239260,1
239261,1
239262,1
239263,1
239264,1
239265,1
239266,1
239267,1
239268,1
239269,1
239270,1
239271,1
239272,1
239273,1
239274,0
239275,1
239276,1
239277,1
239278,1
239279,1
239280,1
239281,1
239282,1
239283,1
239284,1
239285,0
239286,1
239287,0
239288,1
239289,1
239290,1
239291,1
239292,1
239293,0
239294,1
239295,1
239296,1
239297,0
239298,1
239299,1
239300,0
239301,1
239302,1
239303,1
239304,1
239305,1
239306,1
239307,0
239308,1
239309,1
239310,1
239311,1
239312,1
239313,1
239314,1
239315,1
239316,0
239317,1
239318,1
239319,1
239320,1
239321,0
239322,1
239323,0
239324,1
239325,1
239326,1
239327,1
239328,1
239329,1
239330,1
239331,1
239332,1
239333,1
239334,1
239335,1
239336,1
239337,1
239338,1
239339,0
239340,1
239341,1
239342,1
239343,1
239344,1
239345,1
239346,1
239347,1
239348,0
239349,1
239350,1
239351,1
239352,1
239353,1
239354,1
239355,0
239356,0
239357,1
239358,1
239359,1
239360,1
239361,0
239362,1
239363,1
239364,1
239365,1
239366,1
239367,1
239368,1
239369,1
239370,1
239371,1
239372,1
239373,1
239374,1
239375,1
239376,1
239377,1
239378,1
239379,0
239380,1
239381,1
239382,1
239383,1
239384,1
239385,0
239386,1
239387,0
239388,1
239389,1
239390,1
239391,1
239392,1
239393,1
239394,1
239395,1
239396,1
239397,1
239398,1
239399,1
239400,1
239401,1
239402,1
239403,1
239404,1
239405,1
239406,1
239407,1
239408,1
239409,1
239410,1
239411,1
239412,1
239413,1
239414,1
239415,1
239416,1
239417,1
239418,1
239419,1
239420,1
239421,1
239422,1
239423,1
239424,1
239425,0
239426,1
239427,1
239428,0
239429,1
239430,1
239431,1
239432,1
239433,1
239434,1
239435,1
239436,1
239437,0
239438,1
239439,1
239440,1
239441,1
239442,0
239443,1
239444,1
239445,1
239446,1
239447,1
239448,1
239449,1
239450,1
239451,1
239452,0
239453,1
239454,0
239455,1
239456,1
239457,1
239458,0
239459,0
239460,1
239461,1
239462,1
239463,1
239464,1
239465,1
239466,1
239467,1
239468,0
239469,1
239470,1
239471,0
239472,1
239473,1
239474,1
239475,0
239476,1
239477,1
239478,1
239479,1
239480,1
239481,1
239482,1
239483,1
239484,1
239485,1
239486,1
239487,1
239488,1
239489,1
239490,1
239491,1
239492,1
239493,1
239494,1
239495,1
239496,1
239497,1
239498,1
239499,1
239500,1
239501,1
239502,1
239503,1
239504,1
239505,1
239506,1
239507,0
239508,1
239509,0
239510,0
239511,1
239512,1
239513,1
239514,1
239515,1
239516,1
239517,1
239518,1
239519,1
239520,1
239521,1
239522,1
239523,1
239524,1
239525,1
239526,1
239527,0
239528,1
239529,1
239530,1
239531,1
239532,1
239533,0
239534,1
239535,0
239536,1
239537,1
239538,1
239539,1
239540,1
239541,1
239542,1
239543,1
239544,1
239545,1
239546,1
239547,1
239548,1
239549,1
239550,1
239551,1
239552,1
239553,1
239554,1
239555,1
239556,1
239557,1
239558,1
239559,1
239560,1
239561,1
239562,1
239563,1
239564,0
239565,1
239566,0
239567,1
239568,1
239569,1
239570,1
239571,1
239572,1
239573,0
239574,1
239575,1
239576,1
239577,1
239578,0
239579,0
239580,1
239581,1
239582,0
239583,1
239584,0
239585,0
239586,1
239587,1
239588,1
239589,1
239590,1
239591,1
239592,1
239593,1
239594,1
239595,1
239596,1
239597,1
239598,1
239599,1
239600,0
239601,1
239602,1
239603,0
239604,1
239605,1
239606,1
239607,1
239608,1
239609,1
239610,1
239611,1
239612,1
239613,1
239614,1
239615,1
239616,1
239617,1
239618,0
239619,1
239620,1
239621,1
239622,1
239623,0
239624,1
239625,1
239626,1
239627,1
239628,1
239629,1
239630,1
239631,0
239632,1
239633,1
239634,1
239635,1
239636,1
239637,1
239638,1
239639,1
239640,1
239641,1
239642,0
239643,1
239644,1
239645,1
239646,1
239647,1
239648,1
239649,1
239650,1
239651,1
239652,1
239653,1
239654,1
239655,1
239656,1
239657,1
239658,0
239659,1
239660,1
239661,1
239662,1
239663,1
239664,1
239665,1
239666,0
239667,1
239668,1
239669,1
239670,1
239671,0
239672,1
239673,0
239674,0
239675,1
239676,1
239677,1
239678,1
239679,1
239680,1
239681,1
239682,0
239683,1
239684,1
239685,1
239686,1
239687,1
239688,1
239689,0
239690,1
239691,1
239692,1
239693,1
239694,1
239695,1
239696,1
239697,1
239698,1
239699,1
239700,1
239701,1
239702,0
239703,1
239704,1
239705,1
239706,1
239707,1
239708,1
239709,1
239710,0
239711,1
239712,1
239713,1
239714,1
239715,1
239716,1
239717,1
239718,1
239719,0
239720,1
239721,1
239722,1
239723,1
239724,1
239725,1
239726,1
239727,1
239728,1
239729,1
239730,1
239731,1
239732,1
239733,1
239734,1
239735,1
239736,1
239737,1
239738,1
239739,1
239740,1
239741,1
239742,1
239743,1
239744,1
239745,1
239746,0
239747,1
239748,1
239749,1
239750,1
239751,0
239752,0
239753,1
239754,1
239755,1
239756,1
239757,1
239758,1
239759,1
239760,1
239761,1
239762,1
239763,1
239764,0
239765,1
239766,1
239767,1
239768,1
239769,1
239770,1
239771,1
239772,1
239773,1
239774,1
239775,0
239776,1
239777,1
239778,1
239779,1
239780,0
239781,1
239782,0
239783,1
239784,1
239785,1
239786,1
239787,1
239788,0
239789,1
239790,1
239791,1
239792,1
239793,1
239794,1
239795,1
239796,1
239797,1
239798,1
239799,1
239800,0
239801,1
239802,1
239803,1
239804,1
239805,1
239806,1
239807,1
239808,0
239809,1
239810,1
239811,1
239812,1
239813,1
239814,1
239815,1
239816,1
239817,0
239818,1
239819,1
239820,1
239821,1
239822,0
239823,1
239824,0
239825,1
239826,1
239827,1
239828,1
239829,0
239830,0
239831,1
239832,1
239833,1
239834,1
239835,1
239836,1
239837,1
239838,0
239839,1
239840,1
239841,1
239842,1
239843,1
239844,1
239845,1
239846,1
239847,1
239848,1
239849,0
239850,1
239851,1
239852,1
239853,1
239854,0
239855,1
239856,1
239857,1
239858,1
239859,1
239860,0
239861,1
239862,1
239863,1
239864,1
239865,1
239866,1
239867,1
239868,1
239869,1
239870,0
239871,1
239872,0
239873,0
239874,1
239875,1
239876,1
239877,1
239878,1
239879,0
239880,1
239881,1
239882,1
239883,0
239884,1
239885,0
239886,1
239887,1
239888,1
239889,1
239890,1
239891,1
239892,1
239893,1
239894,1
239895,1
239896,1
239897,1
239898,0
239899,0
239900,1
239901,0
239902,0
239903,1
239904,1
239905,1
239906,1
239907,1
239908,1
239909,1
239910,1
239911,1
239912,1
239913,1
239914,1
239915,1
239916,1
239917,1
239918,1
239919,1
239920,1
239921,1
239922,1
239923,0
239924,1
239925,1
239926,1
239927,1
239928,1
239929,1
239930,0
239931,1
239932,1
239933,1
239934,1
239935,1
239936,0
239937,1
239938,1
239939,1
239940,1
239941,1
239942,1
239943,1
239944,0
239945,1
239946,1
239947,1
239948,1
239949,1
239950,1
239951,1
239952,0
239953,1
239954,1
239955,1
239956,1
239957,1
239958,0
239959,1
239960,1
239961,1
239962,1
239963,1
239964,1
239965,1
239966,1
239967,1
239968,1
239969,1
239970,0
239971,1
239972,1
239973,1
239974,1
239975,1
239976,1
239977,1
239978,1
239979,1
239980,0
239981,1
239982,1
239983,1
239984,1
239985,1
239986,1
239987,1
239988,1
239989,1
239990,1
239991,1
239992,1
239993,1
239994,0
239995,0
239996,1
239997,1
239998,1
239999,1
240000,1
240001,1
240002,1
240003,1
240004,0
240005,1
240006,1
240007,1
240008,1
240009,1
240010,0
240011,1
240012,1
240013,1
240014,1
240015,1
240016,0
240017,1
240018,0
240019,1
240020,1
240021,1
240022,1
240023,1
240024,0
240025,1
240026,1
240027,1
240028,1
240029,1
240030,1
240031,1
240032,1
240033,1
240034,1
240035,1
240036,1
240037,1
240038,1
240039,1
240040,1
240041,1
240042,1
240043,1
240044,1
240045,0
240046,1
240047,1
240048,1
240049,0
240050,0
240051,1
240052,1
240053,1
240054,1
240055,1
240056,1
240057,1
240058,1
240059,1
240060,1
240061,1
240062,1
240063,1
240064,1
240065,1
240066,1
240067,1
240068,1
240069,1
240070,1
240071,1
240072,1
240073,1
240074,1
240075,1
240076,1
240077,1
240078,1
240079,1
240080,1
240081,1
240082,1
240083,1
240084,1
240085,1
240086,1
240087,1
240088,1
240089,1
240090,1
240091,1
240092,1
240093,1
240094,1
240095,1
240096,1
240097,0
240098,0
240099,1
240100,1
240101,1
240102,1
240103,1
240104,1
240105,1
240106,1
240107,1
240108,1
240109,1
240110,1
240111,1
240112,1
240113,1
240114,0
240115,1
240116,1
240117,1
240118,0
240119,1
240120,1
240121,1
240122,1
240123,1
240124,1
240125,1
240126,0
240127,1
240128,1
240129,1
240130,0
240131,1
240132,0
240133,1
240134,1
240135,1
240136,1
240137,1
240138,1
240139,1
240140,0
240141,1
240142,1
240143,1
240144,1
240145,1
240146,1
240147,1
240148,1
240149,1
240150,1
240151,1
240152,1
240153,1
240154,0
240155,1
240156,1
240157,1
240158,1
240159,1
240160,1
240161,1
240162,1
240163,1
240164,0
240165,1
240166,1
240167,1
240168,1
240169,1
240170,1
240171,1
240172,1
240173,1
240174,1
240175,0
240176,0
240177,1
240178,1
240179,0
240180,1
240181,1
240182,1
240183,1
240184,1
240185,1
240186,1
240187,1
240188,1
240189,1
240190,1
240191,1
240192,1
240193,1
240194,1
240195,1
240196,1
240197,1
240198,1
240199,1
240200,1
240201,0
240202,1
240203,1
240204,1
240205,1
240206,1
240207,1
240208,1
240209,1
240210,1
240211,1
240212,1
240213,0
240214,1
240215,1
240216,1
240217,0
240218,1
240219,1
240220,1
240221,1
240222,1
240223,0
240224,1
240225,1
240226,0
240227,1
240228,1
240229,0
240230,1
240231,1
240232,0
240233,1
240234,1
240235,1
240236,0
240237,0
240238,1
240239,1
240240,1
240241,1
240242,0
240243,1
240244,1
240245,1
240246,1
240247,1
240248,1
240249,1
240250,1
240251,1
240252,0
240253,0
240254,1
240255,1
240256,1
240257,1
240258,1
240259,1
240260,1
240261,1
240262,1
240263,1
240264,0
240265,0
240266,1
240267,1
240268,1
240269,1
240270,1
240271,1
240272,1
240273,1
240274,1
240275,1
240276,1
240277,1
240278,1
240279,1
240280,0
240281,0
240282,1
240283,1
240284,0
240285,0
240286,1
240287,1
240288,1
240289,1
240290,1
240291,0
240292,0
240293,1
240294,1
240295,1
240296,1
240297,1
240298,1
240299,1
240300,1
240301,0
240302,1
240303,1
240304,1
240305,0
240306,0
240307,1
240308,1
240309,1
240310,1
240311,1
240312,1
240313,1
240314,1
240315,1
240316,0
240317,1
240318,1
240319,1
240320,1
240321,0
240322,1
240323,1
240324,1
240325,1
240326,1
240327,1
240328,0
240329,1
240330,1
240331,1
240332,1
240333,1
240334,1
240335,1
240336,1
240337,1
240338,1
240339,1
240340,1
240341,1
240342,1
240343,1
240344,1
240345,1
240346,0
240347,1
240348,1
240349,1
240350,1
240351,1
240352,1
240353,1
240354,1
240355,1
240356,1
240357,1
240358,1
240359,1
240360,1
240361,1
240362,1
240363,1
240364,1
240365,1
240366,1
240367,1
240368,1
240369,1
240370,1
240371,1
240372,1
240373,1
240374,0
240375,1
240376,1
240377,1
240378,1
240379,1
240380,1
240381,0
240382,1
240383,1
240384,1
240385,1
240386,1
240387,1
240388,0
240389,1
240390,1
240391,1
240392,1
240393,1
240394,1
240395,1
240396,1
240397,1
240398,1
240399,0
240400,1
240401,1
240402,0
240403,1
240404,1
240405,1
240406,1
240407,1
240408,1
240409,0
240410,0
240411,1
240412,0
240413,1
240414,1
240415,0
240416,1
240417,1
240418,1
240419,1
240420,1
240421,1
240422,0
240423,1
240424,0
240425,1
240426,1
240427,1
240428,1
240429,1
240430,0
240431,1
240432,1
240433,0
240434,1
240435,1
240436,1
240437,1
240438,0
240439,1
240440,1
240441,1
240442,1
240443,0
240444,1
240445,1
240446,1
240447,1
240448,1
240449,0
240450,1
240451,1
240452,1
240453,0
240454,1
240455,1
240456,1
240457,1
240458,1
240459,1
240460,0
240461,1
240462,1
240463,1
240464,1
240465,0
240466,1
240467,1
240468,1
240469,0
240470,1
240471,1
240472,1
240473,1
240474,1
240475,1
240476,1
240477,1
240478,1
240479,1
240480,1
240481,1
240482,1
240483,1
240484,1
240485,1
240486,1
240487,1
240488,1
240489,1
240490,1
240491,1
240492,1
240493,0
240494,1
240495,1
240496,0
240497,1
240498,1
240499,1
240500,1
240501,1
240502,1
240503,1
240504,1
240505,1
240506,1
240507,1
240508,0
240509,1
240510,1
240511,1
240512,1
240513,1
240514,1
240515,1
240516,1
240517,1
240518,1
240519,0
240520,1
240521,1
240522,0
240523,1
240524,1
240525,1
240526,1
240527,1
240528,1
240529,1
240530,0
240531,1
240532,1
240533,1
240534,1
240535,1
240536,1
240537,1
240538,1
240539,1
240540,1
240541,1
240542,1
240543,1
240544,1
240545,1
240546,0
240547,1
240548,1
240549,1
240550,1
240551,0
240552,1
240553,1
240554,1
240555,1
240556,1
240557,0
240558,1
240559,1
240560,1
240561,1
240562,1
240563,1
240564,1
240565,1
240566,1
240567,0
240568,1
240569,1
240570,1
240571,1
240572,1
240573,1
240574,1
240575,1
240576,1
240577,1
240578,1
240579,1
240580,1
240581,1
240582,1
240583,1
240584,1
240585,1
240586,1
240587,1
240588,1
240589,1
240590,1
240591,1
240592,1
240593,1
240594,1
240595,1
240596,0
240597,1
240598,1
240599,1
240600,1
240601,1
240602,0
240603,0
240604,1
240605,1
240606,1
240607,1
240608,1
240609,1
240610,1
240611,1
240612,1
240613,1
240614,1
240615,1
240616,1
240617,1
240618,1
240619,1
240620,1
240621,1
240622,1
240623,0
240624,1
240625,1
240626,1
240627,1
240628,1
240629,1
240630,1
240631,1
240632,1
240633,1
240634,1
240635,1
240636,1
240637,1
240638,1
240639,1
240640,1
240641,1
240642,1
240643,1
240644,1
240645,1
240646,1
240647,1
240648,1
240649,1
240650,1
240651,1
240652,1
240653,1
240654,1
240655,1
240656,1
240657,1
240658,1
240659,1
240660,1
240661,0
240662,1
240663,1
240664,0
240665,0
240666,1
240667,1
240668,1
240669,1
240670,1
240671,1
240672,1
240673,0
240674,1
240675,1
240676,1
240677,0
240678,1
240679,1
240680,1
240681,1
240682,1
240683,1
240684,1
240685,1
240686,1
240687,1
240688,1
240689,1
240690,1
240691,1
240692,1
240693,1
240694,1
240695,0
240696,1
240697,1
240698,1
240699,1
240700,0
240701,0
240702,0
240703,0
240704,1
240705,1
240706,1
240707,1
240708,1
240709,1
240710,1
240711,0
240712,1
240713,1
240714,1
240715,0
240716,0
240717,1
240718,1
240719,1
240720,1
240721,1
240722,0
240723,0
240724,1
240725,0
240726,1
240727,1
240728,1
240729,1
240730,1
240731,1
240732,0
240733,1
240734,1
240735,1
240736,1
240737,1
240738,1
240739,1
240740,0
240741,1
240742,1
240743,1
240744,1
240745,1
240746,1
240747,1
240748,0
240749,1
240750,1
240751,0
240752,1
240753,1
240754,1
240755,1
240756,1
240757,1
240758,1
240759,1
240760,1
240761,1
240762,1
240763,1
240764,1
240765,1
240766,1
240767,1
240768,1
240769,1
240770,1
240771,1
240772,1
240773,1
240774,1
240775,1
240776,1
240777,0
240778,1
240779,1
240780,1
240781,0
240782,1
240783,1
240784,1
240785,1
240786,1
240787,1
240788,1
240789,1
240790,1
240791,1
240792,1
240793,0
240794,1
240795,1
240796,1
240797,1
240798,1
240799,1
240800,1
240801,1
240802,0
240803,1
240804,1
240805,1
240806,1
240807,1
240808,0
240809,1
240810,1
240811,1
240812,1
240813,1
240814,1
240815,1
240816,1
240817,0
240818,1
240819,1
240820,1
240821,1
240822,0
240823,1
240824,1
240825,1
240826,1
240827,0
240828,0
240829,0
240830,0
240831,1
240832,1
240833,1
240834,1
240835,1
240836,1
240837,0
240838,1
240839,1
240840,1
240841,1
240842,1
240843,1
240844,1
240845,1
240846,1
240847,0
240848,1
240849,1
240850,1
240851,1
240852,1
240853,1
240854,1
240855,1
240856,0
240857,1
240858,1
240859,1
240860,1
240861,1
240862,1
240863,1
240864,1
240865,1
240866,1
240867,1
240868,0
240869,1
240870,1
240871,1
240872,1
240873,0
240874,1
240875,1
240876,1
240877,1
240878,1
240879,1
240880,1
240881,1
240882,1
240883,1
240884,1
240885,0
240886,1
240887,1
240888,1
240889,1
240890,1
240891,1
240892,1
240893,1
240894,1
240895,1
240896,1
240897,1
240898,1
240899,1
240900,1
240901,1
240902,1
240903,1
240904,1
240905,1
240906,0
240907,1
240908,1
240909,1
240910,1
240911,0
240912,1
240913,1
240914,1
240915,1
240916,1
240917,1
240918,1
240919,0
240920,1
240921,1
240922,1
240923,1
240924,1
240925,1
240926,1
240927,1
240928,1
240929,1
240930,1
240931,1
240932,1
240933,1
240934,0
240935,1
240936,1
240937,1
240938,1
240939,1
240940,1
240941,1
240942,1
240943,1
240944,1
240945,1
240946,0
240947,1
240948,1
240949,1
240950,1
240951,1
240952,0
240953,1
240954,1
240955,1
240956,1
240957,1
240958,1
240959,1
240960,1
240961,1
240962,1
240963,1
240964,1
240965,1
240966,1
240967,1
240968,1
240969,1
240970,1
240971,1
240972,1
240973,1
240974,1
240975,1
240976,1
240977,1
240978,1
240979,1
240980,1
240981,1
240982,1
240983,1
240984,1
240985,1
240986,1
240987,1
240988,1
240989,1
240990,1
240991,1
240992,1
240993,1
240994,1
240995,1
240996,1
240997,1
240998,1
240999,1
241000,0
241001,1
241002,1
241003,1
241004,1
241005,1
241006,1
241007,1
241008,1
241009,0
241010,1
241011,1
241012,1
241013,1
241014,1
241015,1
241016,1
241017,1
241018,0
241019,1
241020,1
241021,1
241022,1
241023,1
241024,1
241025,1
241026,1
241027,1
241028,1
241029,1
241030,1
241031,1
241032,1
241033,1
241034,1
241035,1
241036,0
241037,1
241038,0
241039,1
241040,1
241041,1
241042,0
241043,1
241044,1
241045,1
241046,1
241047,0
241048,1
241049,1
241050,1
241051,1
241052,1
241053,0
241054,1
241055,1
241056,1
241057,1
241058,1
241059,1
241060,1
241061,1
241062,1
241063,1
241064,1
241065,1
241066,1
241067,0
241068,1
241069,1
241070,1
241071,1
241072,1
241073,1
241074,1
241075,0
241076,1
241077,1
241078,1
241079,1
241080,1
241081,1
241082,1
241083,1
241084,1
241085,1
241086,1
241087,1
241088,1
241089,1
241090,1
241091,1
241092,1
241093,1
241094,1
241095,1
241096,0
241097,1
241098,1
241099,1
241100,1
241101,0
241102,1
241103,1
241104,1
241105,1
241106,1
241107,1
241108,1
241109,1
241110,0
241111,1
241112,1
241113,1
241114,1
241115,1
241116,1
241117,1
241118,1
241119,1
241120,0
241121,1
241122,1
241123,1
241124,1
241125,0
241126,0
241127,1
241128,1
241129,1
241130,1
241131,1
241132,1
241133,1
241134,1
241135,1
241136,1
241137,1
241138,0
241139,1
241140,1
241141,1
241142,1
241143,0
241144,1
241145,0
241146,0
241147,1
241148,1
241149,1
241150,1
241151,1
241152,0
241153,0
241154,0
241155,1
241156,1
241157,1
241158,1
241159,1
241160,1
241161,1
241162,1
241163,1
241164,1
241165,0
241166,1
241167,1
241168,1
241169,1
241170,1
241171,1
241172,1
241173,1
241174,1
241175,1
241176,1
241177,1
241178,1
241179,1
241180,1
241181,1
241182,1
241183,1
241184,0
241185,1
241186,1
241187,1
241188,1
241189,1
241190,1
241191,1
241192,1
241193,1
241194,1
241195,1
241196,1
241197,0
241198,0
241199,1
241200,1
241201,1
241202,1
241203,1
241204,1
241205,1
241206,1
241207,1
241208,1
241209,1
241210,1
241211,1
241212,1
241213,1
241214,1
241215,1
241216,1
241217,1
241218,0
241219,1
241220,1
241221,0
241222,1
241223,1
241224,1
241225,1
241226,1
241227,0
241228,1
241229,1
241230,1
241231,0
241232,1
241233,0
241234,1
241235,1
241236,1
241237,1
241238,1
241239,1
241240,1
241241,1
241242,1
241243,1
241244,1
241245,1
241246,0
241247,1
241248,1
241249,1
241250,1
241251,1
241252,1
241253,1
241254,1
241255,1
241256,1
241257,1
241258,0
241259,1
241260,1
241261,1
241262,0
241263,0
241264,1
241265,1
241266,1
241267,0
241268,1
241269,1
241270,1
241271,1
241272,1
241273,1
241274,1
241275,0
241276,1
241277,0
241278,1
241279,1
241280,1
241281,1
241282,1
241283,1
241284,1
241285,1
241286,1
241287,1
241288,1
241289,1
241290,1
241291,1
241292,0
241293,1
241294,1
241295,1
241296,1
241297,1
241298,1
241299,0
241300,1
241301,1
241302,1
241303,1
241304,1
241305,1
241306,1
241307,1
241308,0
241309,0
241310,1
241311,1
241312,1
241313,1
241314,1
241315,1
241316,0
241317,1
241318,1
241319,1
241320,0
241321,1
241322,1
241323,1
241324,1
241325,1
241326,1
241327,1
241328,1
241329,1
241330,1
241331,1
241332,1
241333,1
241334,1
241335,1
241336,0
241337,1
241338,1
241339,0
241340,1
241341,1
241342,1
241343,1
241344,1
241345,1
241346,0
241347,1
241348,1
241349,1
241350,0
241351,1
241352,1
241353,1
241354,1
241355,1
241356,1
241357,1
241358,1
241359,1
241360,1
241361,1
241362,1
241363,0
241364,0
241365,1
241366,1
241367,1
241368,1
241369,1
241370,1
241371,1
241372,1
241373,1
241374,1
241375,0
